insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
01001,1,1,1400,L'Abergement-Clémenciat,l abergement clemenciat,46.15678199203189,4.92469920318725
01004,3,1,1500,Ambérieu-en-Bugey,amberieu en bugey,45.95840939226519,5.3759920441989
01005,4,1,1330,Ambérieux-en-Dombes,amberieux en dombes,46.00012039215686,4.9106016993464
01007,6,1,1500,Ambronay,ambronay,46.00144716049382,5.36654228395062
01008,7,1,1500,Ambutrix,ambutrix,45.93598324324325,5.33183040540541
01010,9,1,1350,Anglefort,anglefort,45.91937534246575,5.78904205479452
01011,10,1,1100,Apremont,apremont,46.20755872093024,5.65991651162791
01014,13,1,1100,Arbent,arbent,46.28619369863014,5.68751712328767
01015,14,1,1300,Arboys en Bugey,arboys en bugey,45.71719158301153,5.64452416988417
01016,15,1,1190,Arbigny,arbigny,46.47556610169492,4.96954813559322
01017,16,1,1230,Argis,argis,45.93517195876287,5.48169402061856
01021,18,1,1480,Ars-sur-Formans,ars sur formans,45.99437624999999,4.81913791666667
01022,19,1,1510,Artemare,artemare,45.86946857142858,5.69236197802198
01024,21,1,1340,Attignat,attignat,46.28585890350878,5.18164934210526
01025,22,1,1380,Bâgé-Dommartin,bage dommartin,46.32233749999998,4.957910975
01026,23,1,1380,Bâgé-le-Châtel,bage le chatel,46.30790644444445,4.92956755555556
01027,24,1,1360,Balan,balan,45.82999739726026,5.10215657534246
01028,25,1,1990,Baneins,baneins,46.11952910714286,4.90657553571428
01029,26,1,1270,Beaupont,beaupont,46.42501007874015,5.26294404199475
01030,27,1,1480,Beauregard,beauregard,46.00095347826086,4.75695391304348
01031,28,1,1100,Bellignat,bellignat,46.24142238095239,5.639985
01032,29,1,1360,Béligneux,beligneux,45.86536266055046,5.13276064220184
01033,30,1,1200,Bellegarde-sur-Valserine,bellegarde sur valserine,46.10492359183673,5.82482881632652
01034,31,1,1300,Belley,belley,45.74780620192306,5.68156192307692
01036,33,1,1260,Belmont-Luthézieu,belmont luthezieu,45.89224689024389,5.65704481707317
01038,35,1,1370,Bény,beny,46.32148171428572,5.28474961904762
01039,36,1,1350,Béon,beon,45.85839020618557,5.74585649484536
01040,37,1,1340,Béréziat,bereziat,46.36875927272729,5.04074624242425
01041,38,1,1500,Bettant,bettant,45.93878122448978,5.36559775510204
01043,40,1,1700,Beynost,beynost,45.84200389312976,4.99646732824427
01044,41,1,1200,Billiat,billiat,46.07780090909093,5.77222597402598
01046,43,1,1290,Biziat,biziat,46.22891999999998,4.94452755725191
01047,44,1,1150,Blyes,blyes,45.84356526315789,5.24926078947369
01049,45,1,1120,La Boisse,la boisse,45.84861648,5.02185976
01053,50,1,1000,Bourg-en-Bresse,bourg en bresse,46.20744972067036,5.24612374301676
01054,51,1,1800,Bourg-Saint-Christophe,bourg saint christophe,45.88773872093026,5.14119453488372
01057,53,1,1190,Boz,boz,46.40668846153844,4.91452221153846
01058,54,1,1300,Brégnier-Cordon,bregnier cordon,45.64255796296295,5.62189111111111
01060,56,1,1110,Brénod,brenod,46.07986025316455,5.62456411392405
01061,57,1,1300,Brens,brens,45.71647800000001,5.69520114285714
01062,58,1,1360,Bressolles,bressolles,45.8716694160584,5.1005599270073
01063,59,1,1460,Brion,brion,46.16456741935483,5.54595887096774
01064,60,1,1470,Briord,briord,45.7781500925926,5.49078166666667
01065,61,1,1310,Buellas,buellas,46.21154990196077,5.14509470588235
01068,64,1,1450,Cerdon,cerdon,46.07499202531646,5.47360341772152
01069,65,1,1240,Certines,certines,46.13265499999999,5.26542378378379
01071,66,1,1170,Cessy,cessy,46.31798542253519,6.07600711267606
01072,67,1,1250,Ceyzériat,ceyzeriat,46.18357863999999,5.31511215999999
01073,68,1,1350,Ceyzérieu,ceyzerieu,45.83257601063833,5.71168324468085
01074,69,1,1320,Chalamont,chalamont,46.00263151260502,5.17399260504202
01075,70,1,1480,Chaleins,chaleins,46.03442504132232,4.79968619834711
01078,73,1,1630,Challex,challex,46.17537394495413,5.9679271559633
01079,74,1,1260,Champagne-en-Valromey,champagne en valromey,45.93160637209301,5.69347074418605
01080,75,1,1110,Champdor-Corcelles,champdor corcelles,46.03268657534247,5.57546136986302
